id,price
10227,598.8
10228,621.6
10229,741.8666666666667
10230,12062.6
10231,2949.4666666666667
10232,752.6666666666666
10233,4214.2
10234,6728.666666666667
10235,1003.7333333333333
10236,427.8666666666667
10237,10715.066666666668
10238,6339.4
10239,5178.333333333333
10240,618.7333333333333
10241,10173.866666666667
10242,2648.3333333333335
10243,768.6
10244,4739.266666666666
10245,1827.7333333333333
10246,454.2
10247,16497.0
10248,16437.333333333332
10249,17809.733333333334
10250,10828.2
10251,671.7333333333333
10252,6240.933333333333
10253,2746.3333333333335
10254,1806.6666666666667
10255,468.3333333333333
10256,1806.6
10257,2253.733333333333
10258,2448.733333333333
10259,7569.533333333334
10260,2908.733333333333
10261,2868.4666666666667
10262,10072.466666666667
10263,683.7333333333333
10264,4336.4
10265,928.6
10266,2298.0666666666666
10267,404.73333333333335
10268,836.3333333333334
10269,2152.9333333333334
10270,6636.266666666666
10271,3759.5333333333333
10272,6548.2
10273,6551.466666666666
10274,1106.8
10275,6538.866666666667
10276,502.8666666666667
10277,1729.0
10278,4567.4
10279,1053.5333333333333
10280,9796.6
10281,11017.2
10282,838.4
10283,2497.866666666667
10284,1886.4
10285,542.4
10286,453.26666666666665
10287,1903.5333333333333
10288,9283.6
10289,7870.333333333333
10290,622.8
10291,898.3333333333334
10292,562.6666666666666
10293,992.6
10294,1069.2
10295,8436.266666666666
10296,18088.066666666666
10297,6267.866666666667
10298,679.2
10299,5207.533333333334
10300,2906.133333333333
10301,9573.133333333333
10302,932.6
10303,449.4
10304,1962.0666666666666
10305,940.8
10306,8472.333333333334
10307,5940.8
10308,1829.9333333333334
10309,4742.666666666667
10310,597.8
10311,4447.666666666667
10312,998.6666666666666
10313,6469.266666666666
10314,16197.533333333333
10315,11371.8
10316,836.6666666666666
10317,1833.6666666666667
10318,12806.2
10319,15065.466666666667
10320,1734.1333333333334
10321,5286.533333333334
10322,520.5333333333333
10323,1117.8666666666666
10324,832.0666666666667
10325,4002.866666666667
10326,3064.4
10327,7543.0
10328,2556.6
10329,6425.066666666667
10330,11360.333333333334
10331,745.5333333333333
10332,811.9333333333333
10333,1614.4
10334,6056.0
10335,1069.0666666666666
10336,7691.133333333333
10337,2694.6
10338,4510.6
10339,11776.2
10340,4548.6
10341,18349.0
10342,1655.0666666666666
10343,697.0666666666667
10344,5140.066666666667
10345,1761.2
10346,1296.8666666666666
10347,988.8
10348,8304.2
10349,5085.0
10350,949.0
10351,1661.9333333333334
10352,1071.2666666666667
10353,1064.2666666666667
10354,4318.866666666667
10355,1744.0
10356,3155.9333333333334
10357,6592.733333333334
10358,397.26666666666665
10359,5266.066666666667
10360,4479.666666666667
10361,1854.7333333333333
10362,7941.0
10363,676.6
10364,17985.866666666665
10365,6484.4
10366,2120.6
10367,8715.666666666666
10368,7654.733333333334
10369,4987.266666666666
10370,4673.533333333334
10371,2823.8
10372,722.8
10373,4618.533333333334
10374,954.2666666666667
10375,3199.266666666667
10376,5541.066666666667
10377,676.0666666666667
10378,1070.4
10379,786.0666666666667
10380,531.7333333333333
10381,972.7333333333333
10382,2221.0666666666666
10383,936.0666666666667
10384,6740.933333333333
10385,2633.4
10386,14129.333333333334
10387,11195.0
10388,689.4
10389,4510.733333333334
10390,897.4
10391,1441.2666666666667
10392,8851.933333333332
10393,756.8
10394,973.5333333333333
10395,723.0666666666667
10396,2652.0
10397,552.8
10398,2059.266666666667
10399,1254.8666666666666
10400,798.8
10401,2181.0
10402,5387.4
10403,1136.4666666666667
10404,2283.6666666666665
10405,6087.4
10406,560.5333333333333
10407,3883.0666666666666
10408,9324.133333333333
10409,3783.5333333333333
10410,11519.333333333334
10411,486.93333333333334
10412,2367.8
10413,737.4666666666667
10414,4228.533333333334
10415,4076.266666666667
10416,3331.8
10417,5872.866666666667
10418,944.1333333333333
10419,3127.0666666666666
10420,7471.733333333334
10421,2712.733333333333
10422,2817.9333333333334
10423,5215.533333333334
10424,4406.466666666666
10425,948.2666666666667
10426,506.26666666666665
10427,872.7333333333333
10428,701.0
10429,11956.066666666668
10430,3521.5333333333333
10431,2694.3333333333335
10432,752.6
10433,478.1333333333333
10434,2015.2
10435,2605.4
10436,708.7333333333333
10437,652.0
10438,1948.8
10439,4439.4
10440,18303.933333333334
10441,706.0
10442,6576.933333333333
10443,537.5333333333333
10444,2519.0666666666666
10445,526.8
10446,872.4666666666667
10447,14700.533333333333
10448,6869.4
10449,9785.133333333333
10450,2868.733333333333
10451,841.7333333333333
10452,1020.4666666666667
10453,2054.133333333333
10454,13312.733333333334
10455,736.3333333333334
10456,1900.9333333333334
10457,6862.333333333333
10458,616.8666666666667
10459,3080.3333333333335
10460,5051.0
10461,905.7333333333333
10462,5966.333333333333
10463,2243.0666666666666
10464,7221.933333333333
10465,2917.6
10466,4025.0
10467,5799.266666666666
10468,873.2666666666667
10469,424.4
10470,958.8
10471,10895.533333333333
10472,1013.4
10473,643.3333333333334
10474,3217.9333333333334
10475,6286.0
10476,7158.733333333334
10477,3126.4666666666667
10478,1861.0
10479,897.6
10480,5377.533333333334
10481,1669.5333333333333
10482,1784.7333333333333
10483,3287.4
10484,4912.6
10485,364.73333333333335
10486,4415.8
10487,3477.9333333333334
10488,1289.0
10489,14908.066666666668
10490,1672.9333333333334
10491,567.2
10492,1159.6666666666667
10493,4026.133333333333
10494,8458.866666666667
10495,15092.4
10496,3922.2
10497,1805.3333333333333
10498,955.6
10499,4518.266666666666
10500,3489.8
10501,4635.266666666666
10502,4017.8
10503,11123.2
10504,14102.466666666667
10505,4676.8
10506,3091.6666666666665
10507,12743.666666666666
10508,5353.4
10509,4709.6
10510,441.46666666666664
10511,2485.266666666667
10512,3956.733333333333
10513,1710.3333333333333
10514,3384.4666666666667
10515,3025.6666666666665
10516,4616.266666666666
10517,1271.8
10518,2975.866666666667
10519,535.5333333333333
10520,4491.2
10521,4026.0
10522,3377.733333333333
10523,15714.666666666666
10524,758.6
10525,5003.733333333334
10526,628.0666666666667
10527,673.8
10528,1254.5333333333333
10529,1432.6
10530,6070.533333333334
10531,855.5333333333333
10532,12558.266666666666
10533,3635.733333333333
10534,1841.0
10535,5065.0
10536,451.8
10537,473.8
10538,7543.666666666667
10539,2062.2
10540,7143.6
10541,606.6
10542,1503.6
10543,2511.4
10544,1536.1333333333334
10545,1061.9333333333334
10546,4242.533333333334
10547,975.2
10548,573.6
10549,5029.933333333333
10550,735.8
10551,1495.5333333333333
10552,941.3333333333334
10553,2663.9333333333334
10554,2275.2
10555,1765.8666666666666
10556,6231.0
10557,3484.2
10558,5214.333333333333
10559,875.4
10560,1670.2666666666667
10561,7697.0
10562,382.0
10563,2602.8
10564,1149.1333333333334
10565,2328.6
10566,502.8
10567,854.3333333333334
10568,1033.0666666666666
10569,1403.8666666666666
10570,2813.4666666666667
10571,4724.466666666666
10572,1813.3333333333333
10573,17229.666666666668
10574,797.0666666666667
10575,1713.7333333333333
10576,4101.333333333333
10577,570.1333333333333
10578,1069.4
10579,1999.0
10580,741.6666666666666
10581,1906.4666666666667
10582,9798.933333333332
10583,12359.666666666666
10584,2023.4666666666667
10585,5719.0
10586,17580.666666666668
10587,587.9333333333333
10588,3982.3333333333335
10589,6535.066666666667
10590,10395.533333333333
10591,556.6666666666666
10592,1841.1333333333334
10593,4821.933333333333
10594,5303.866666666667
10595,2269.2
10596,4467.266666666666
10597,2285.2
10598,495.4
10599,3939.9333333333334
10600,828.0
10601,759.0666666666667
10602,1633.3333333333333
10603,3843.3333333333335
10604,11853.066666666668
10605,1166.8666666666666
10606,1640.5333333333333
10607,3925.733333333333
10608,4181.533333333334
10609,4276.2
10610,8759.266666666666
10611,603.2
10612,669.2
10613,508.93333333333334
10614,2349.3333333333335
10615,914.3333333333334
10616,4744.333333333333
10617,2875.866666666667
10618,769.6
10619,2278.3333333333335
10620,5211.533333333334
10621,5441.266666666666
10622,3203.4
10623,4474.066666666667
10624,4502.466666666666
10625,845.2
10626,651.4
10627,579.6
10628,5070.066666666667
10629,2865.733333333333
10630,625.7333333333333
10631,1378.8
10632,3361.266666666667
10633,10899.533333333333
10634,1473.4666666666667
10635,834.7333333333333
10636,1716.6666666666667
10637,2603.2
10638,1078.2666666666667
10639,4150.733333333334
10640,2463.266666666667
10641,534.4
10642,3167.733333333333
10643,1422.4
10644,2431.8
10645,9107.266666666666
10646,820.4666666666667
10647,3889.3333333333335
10648,3957.866666666667
10649,965.5333333333333
10650,4090.6
10651,793.4666666666667
10652,4406.533333333334
10653,1227.0666666666666
10654,15361.133333333333
10655,2472.8
10656,16895.4
10657,3428.3333333333335
10658,4438.266666666666
10659,669.8666666666667
10660,2557.3333333333335
10661,5490.933333333333
10662,4132.2
10663,8399.0
10664,2810.4666666666667
10665,531.5333333333333
10666,3703.6666666666665
10667,16451.6
10668,1729.7333333333333
10669,740.7333333333333
10670,593.7333333333333
10671,5413.4
10672,1614.6
10673,911.9333333333333
10674,937.8666666666667
10675,4052.4666666666667
10676,673.2666666666667
10677,744.2666666666667
10678,864.1333333333333
10679,9491.933333333332
10680,5413.533333333334
10681,3003.3333333333335
10682,1753.9333333333334
10683,1767.8666666666666
10684,8461.0
10685,9456.866666666667
10686,2132.4666666666667
10687,598.6666666666666
10688,913.2
10689,723.5333333333333
10690,6595.666666666667
10691,7559.8
10692,450.26666666666665
10693,888.6
10694,492.6
10695,617.8
10696,667.9333333333333
10697,9379.0
10698,4225.8
10699,1350.1333333333334
10700,5664.8
10701,7522.266666666666
10702,508.06666666666666
10703,1884.6
10704,1528.5333333333333
10705,886.0666666666667
10706,1551.6666666666667
10707,701.8666666666667
10708,404.46666666666664
10709,4910.066666666667
10710,1685.4666666666667
10711,2153.4
10712,10860.333333333334
10713,870.4
10714,1105.7333333333333
10715,16372.066666666668
10716,1200.3333333333333
10717,642.2
10718,963.9333333333333
10719,1175.7333333333333
10720,2253.5333333333333
10721,1018.3333333333334
10722,2465.866666666667
10723,978.5333333333333
10724,4704.133333333333
10725,1709.2666666666667
10726,1298.2
10727,2690.133333333333
10728,712.6
10729,5810.266666666666
10730,813.9333333333333
10731,1350.2
10732,3598.866666666667
10733,3681.5333333333333
10734,1022.0
10735,5139.6
10736,898.3333333333334
10737,788.0666666666667
10738,864.4666666666667
10739,14851.4
10740,904.8666666666667
10741,1700.8666666666666
10742,933.6
10743,3292.0
10744,5282.133333333333
10745,8818.533333333333
10746,1239.9333333333334
10747,6371.4
10748,3848.866666666667
10749,2148.9333333333334
10750,2161.5333333333333
10751,577.6
10752,1133.6
10753,1279.9333333333334
10754,2416.266666666667
10755,1163.5333333333333
10756,578.5333333333333
10757,1107.1333333333334
10758,6943.266666666666
10759,884.2666666666667
10760,1524.0666666666666
10761,2122.0
10762,3882.8
10763,6606.533333333334
10764,663.4
10765,723.0666666666667
10766,10206.266666666666
10767,5499.666666666667
10768,16640.666666666668
10769,480.73333333333335
10770,11717.133333333333
10771,1699.8
10772,2490.9333333333334
10773,6190.0
10774,1039.9333333333334
10775,4782.333333333333
10776,2265.866666666667
10777,9646.0
10778,3745.733333333333
10779,12653.333333333334
10780,9759.4
10781,1681.8
10782,3530.133333333333
10783,1253.7333333333333
10784,628.6666666666666
10785,1708.4
10786,8628.8
10787,4336.0
10788,6305.133333333333
10789,4670.466666666666
10790,879.5333333333333
10791,4425.2
10792,4762.933333333333
10793,8562.933333333332
10794,4434.0
10795,7766.333333333333
10796,1237.8
10797,8041.8
10798,8001.8
10799,985.7333333333333
10800,3917.5333333333333
10801,4468.933333333333
10802,952.9333333333333
10803,5212.2
10804,684.2666666666667
10805,4026.3333333333335
10806,606.8
10807,537.4
10808,706.0666666666667
10809,676.0666666666667
10810,4052.2
10811,10198.0
10812,11324.866666666667
10813,11567.333333333334
10814,7997.8
10815,3227.9333333333334
10816,1850.8
10817,534.6666666666666
10818,10176.6
10819,730.2666666666667
10820,9420.4
10821,4414.133333333333
10822,2779.4
10823,1564.7333333333333
10824,5419.666666666667
10825,6834.266666666666
10826,5247.866666666667
10827,1179.2666666666667
10828,6376.0
10829,1035.3333333333333
10830,4098.4
10831,7122.266666666666
10832,2480.4
10833,5625.266666666666
10834,5290.6
10835,2124.4666666666667
10836,5254.066666666667
10837,4434.8
10838,3321.733333333333
10839,950.8
10840,650.8
10841,582.4666666666667
10842,893.4
10843,3900.133333333333
10844,615.6
10845,2602.8
10846,4511.0
10847,1245.0666666666666
10848,5166.733333333334
10849,901.2
10850,2273.0
10851,717.3333333333334
10852,3038.866666666667
10853,15699.066666666668
10854,612.5333333333333
10855,3770.266666666667
10856,16132.8
10857,11677.6
10858,720.4
10859,1000.3333333333334
10860,610.4
10861,1252.2666666666667
10862,1553.0666666666666
10863,7533.8
10864,907.9333333333333
10865,3163.8
10866,4458.933333333333
10867,730.8
10868,423.6666666666667
10869,4986.333333333333
10870,4152.066666666667
10871,5723.8
10872,976.6
10873,794.5333333333333
10874,4404.466666666666
10875,2513.733333333333
10876,7826.2
10877,2523.6
10878,5630.866666666667
10879,7767.866666666667
10880,6190.8
10881,1447.4
10882,5301.266666666666
10883,3253.6
10884,936.0
10885,4027.0
10886,1039.8
10887,2179.4666666666667
10888,1399.8666666666666
10889,4276.133333333333
10890,1190.9333333333334
10891,961.1333333333333
10892,1455.8666666666666
10893,3946.0
10894,735.9333333333333
10895,857.8
10896,604.6666666666666
10897,9311.066666666668
10898,3842.733333333333
10899,2393.2
10900,11278.533333333333
10901,2340.5333333333333
10902,2438.4666666666667
10903,1654.0
10904,5578.266666666666
10905,748.4
10906,11746.0
10907,1245.6
10908,2907.733333333333
10909,393.2
10910,656.6666666666666
10911,2331.0
10912,5622.133333333333
10913,874.3333333333334
10914,3172.133333333333
10915,766.6
10916,3658.4
10917,1051.8
10918,616.3333333333334
10919,2758.0
10920,16683.333333333332
10921,4779.133333333333
10922,3277.0
10923,869.6
10924,1105.0666666666666
10925,882.0
10926,817.2
10927,2847.5333333333333
10928,6894.133333333333
10929,2635.6
10930,2303.4666666666667
10931,869.4666666666667
10932,925.9333333333333
10933,15638.866666666667
10934,1073.2666666666667
10935,1492.2
10936,7333.066666666667
10937,7028.6
10938,416.06666666666666
10939,2408.9333333333334
10940,7016.933333333333
10941,10022.333333333334
10942,612.5333333333333
10943,699.2666666666667
10944,1754.0
10945,775.4
10946,2245.0
10947,1162.2
10948,6610.8
10949,2495.0666666666666
10950,6129.733333333334
10951,441.93333333333334
10952,2781.6666666666665
10953,2430.4
10954,720.9333333333333
10955,2659.6
10956,3005.3333333333335
10957,804.5333333333333
10958,924.2666666666667
10959,8798.733333333334
10960,1905.0666666666666
10961,683.2666666666667
10962,6267.2
10963,818.2
10964,3209.9333333333334
10965,789.8
10966,12707.866666666667
10967,1112.8666666666666
10968,1844.4
10969,1212.8666666666666
10970,547.5333333333333
10971,3016.4
10972,4522.533333333334
10973,3857.266666666667
10974,4260.066666666667
10975,1830.6666666666667
10976,5709.266666666666
10977,4871.866666666667
10978,678.9333333333333
10979,858.9333333333333
10980,1551.4666666666667
10981,8276.666666666666
10982,2070.3333333333335
10983,7578.0
10984,3370.3333333333335
10985,6457.6
10986,3599.266666666667
10987,17680.0
10988,4823.4
10989,559.8666666666667
10990,5494.0
10991,920.8666666666667
10992,931.5333333333333
10993,16843.466666666667
10994,1113.4666666666667
10995,14761.733333333334
10996,1945.2
10997,13265.066666666668
10998,1038.2666666666667
10999,1534.4666666666667
11000,5629.466666666666
11001,3984.6666666666665
11002,1438.2666666666667
11003,3681.3333333333335
11004,5803.0
11005,4561.066666666667
11006,942.6
11007,1534.0666666666666
11008,832.0
11009,598.9333333333333
11010,1240.3333333333333
11011,13225.333333333334
11012,1114.3333333333333
11013,8792.733333333334
11014,11188.266666666666
11015,1499.2666666666667
11016,3097.866666666667
11017,3868.0666666666666
11018,9471.2
11019,2664.6666666666665
11020,2464.133333333333
11021,4963.666666666667
11022,7421.333333333333
11023,11877.6
11024,492.6
11025,453.1333333333333
11026,1070.0
11027,1081.0
11028,555.0666666666667
11029,1977.2
11030,1961.0666666666666
11031,1581.9333333333334
11032,2505.9333333333334
11033,6765.066666666667
11034,6101.466666666666
11035,5598.933333333333
11036,4259.8
11037,1153.3333333333333
11038,5877.466666666666
11039,17625.8
11040,6786.2
11041,594.0
11042,518.0666666666667
11043,879.2666666666667
11044,5173.4
11045,539.6666666666666
11046,1158.4
11047,4581.533333333334
11048,6129.933333333333
11049,1923.2
11050,461.8
11051,10840.466666666667
11052,13208.866666666667
11053,5496.933333333333
11054,823.6666666666666
11055,1413.3333333333333
11056,1988.7333333333333
11057,13562.533333333333
11058,3404.866666666667
11059,5256.333333333333
11060,1740.6666666666667
11061,735.1333333333333
11062,1699.1333333333334
11063,3435.9333333333334
11064,801.3333333333334
11065,780.7333333333333
11066,6967.266666666666
11067,667.6
11068,5660.066666666667
11069,1006.0
11070,909.2666666666667
11071,596.5333333333333
11072,7667.533333333334
11073,5006.733333333334
11074,2588.0
11075,1627.1333333333334
11076,1239.8
11077,7478.6
11078,845.4666666666667
11079,3889.4666666666667
11080,3123.733333333333
11081,3766.0666666666666
11082,1016.6666666666666
11083,10012.866666666667
11084,4614.2
11085,4175.0
11086,1788.1333333333334
11087,438.6
11088,1482.4
11089,3154.5333333333333
11090,2416.6
11091,988.3333333333334
11092,14277.066666666668
11093,3051.8
11094,4355.6
11095,2846.6
11096,1418.4666666666667
11097,702.6
11098,2202.8
11099,968.8666666666667
11100,7712.533333333334
11101,9970.8
11102,2715.5333333333333
11103,754.7333333333333
11104,729.7333333333333
11105,4091.266666666667
11106,997.1333333333333
11107,4533.866666666667
11108,1869.8666666666666
11109,1116.0666666666666
11110,3325.5333333333333
11111,4880.666666666667
11112,647.2
11113,1121.8666666666666
11114,1957.4
11115,2215.133333333333
11116,4200.2
11117,567.6
11118,743.1333333333333
11119,731.0
11120,548.0666666666667
11121,1123.9333333333334
11122,11596.266666666666
11123,5036.133333333333
11124,13134.466666666667
11125,3103.0666666666666
11126,1115.3333333333333
11127,413.93333333333334
11128,2312.4666666666667
11129,507.26666666666665
11130,1608.9333333333334
11131,922.0666666666667
11132,4585.933333333333
11133,15527.866666666667
11134,2082.733333333333
11135,5698.866666666667
11136,2999.2
11137,8144.4
11138,16184.533333333333
11139,837.8666666666667
11140,1887.4
11141,4192.733333333334
11142,3896.266666666667
11143,2736.9333333333334
11144,8002.266666666666
11145,734.6
11146,591.9333333333333
11147,9494.4
11148,754.5333333333333
11149,2269.6666666666665
11150,4257.133333333333
11151,2204.8
11152,17176.333333333332
11153,911.6666666666666
11154,8658.133333333333
11155,2046.9333333333334
11156,7251.2
11157,995.5333333333333
11158,662.5333333333333
11159,5011.6
11160,694.4
11161,1116.3333333333333
11162,424.53333333333336
11163,778.4666666666667
11164,540.0
11165,3054.0666666666666
11166,975.2
11167,3190.0
11168,12170.133333333333
11169,768.2666666666667
11170,487.1333333333333
11171,513.4666666666667
11172,2204.9333333333334
11173,5285.666666666667
11174,1273.2666666666667
11175,2712.266666666667
11176,1316.8666666666666
11177,14347.6
11178,6713.933333333333
11179,562.2
11180,1166.8
11181,1242.7333333333333
11182,5519.466666666666
11183,707.6666666666666
11184,5152.533333333334
11185,11170.866666666667
11186,4583.8
11187,10626.6
11188,537.4
11189,447.8666666666667
11190,1358.4333333333334
11191,5129.2
11192,10694.6
11193,4052.2
11194,673.0666666666667
11195,2530.6
11196,814.3333333333334
11197,1917.6666666666667
11198,2046.2
11199,2454.2
11200,722.0666666666667
11201,776.6666666666666
11202,2266.6666666666665
11203,1770.0666666666666
11204,6074.866666666667
11205,12504.6
11206,1106.5333333333333
11207,2276.6
11208,2359.266666666667
11209,8347.666666666666
11210,1715.0
11211,2488.2
11212,9883.8
11213,584.1333333333333
11214,2613.133333333333
11215,1660.6
11216,565.9333333333333
11217,4674.4
11218,1783.8
11219,655.8
11220,2017.1333333333334
11221,2088.0666666666666
11222,457.8
11223,5453.733333333334
11224,8086.666666666667
11225,11625.6
11226,5000.8
11227,12425.4
11228,10256.8
11229,902.2666666666667
11230,2627.3333333333335
11231,959.3333333333334
11232,2603.9333333333334
11233,1935.1333333333334
11234,3197.9333333333334
11235,1174.6666666666667
11236,1994.9333333333334
11237,5343.133333333333
11238,7655.466666666666
11239,2868.8
11240,6386.666666666667
11241,4007.733333333333
11242,3162.266666666667
11243,769.4
11244,664.7333333333333
11245,7989.866666666667
11246,4862.666666666667
11247,1994.9333333333334
11248,2712.2
11249,869.9333333333333
11250,2317.866666666667
11251,9255.4
11252,5060.6
11253,867.2666666666667
11254,558.7333333333333
11255,4181.866666666667
11256,2335.3333333333335
11257,2281.6
11258,631.4
11259,1279.4
11260,1771.8666666666666
11261,7021.933333333333
11262,662.0666666666667
11263,809.4666666666667
11264,4472.533333333334
11265,10546.666666666666
11266,9404.666666666666
11267,14455.6
11268,642.2666666666667
11269,3856.266666666667
11270,13843.333333333334
11271,602.6666666666666
11272,1948.0666666666666
11273,17128.4
11274,5110.666666666667
11275,1011.4666666666667
11276,6795.266666666666
11277,1000.0
11278,5554.8
11279,1632.2666666666667
11280,4553.0
11281,17113.133333333335
11282,882.5333333333333
11283,910.5333333333333
11284,1183.4
11285,533.6
11286,6087.133333333333
11287,5683.866666666667
11288,2674.9333333333334
11289,10391.6
11290,1895.9333333333334
11291,2177.4
11292,1959.5333333333333
11293,1104.6666666666667
11294,939.9333333333333
11295,6876.866666666667
11296,960.6
11297,12103.066666666668
11298,2044.0
11299,4547.533333333334
11300,832.0
11301,3804.866666666667
11302,863.6666666666666
11303,1720.5333333333333
11304,16813.4
11305,1044.6
11306,4427.333333333333
11307,470.8666666666667
11308,15045.466666666667
11309,489.26666666666665
11310,1272.7666666666667
11311,1017.8
11312,3570.0
11313,1910.9333333333334
11314,1139.0
11315,4528.333333333333
11316,1625.6666666666667
11317,2338.266666666667
11318,4134.333333333333
11319,10889.4
11320,3307.2
11321,1555.6
11322,1877.2
11323,2974.6666666666665
11324,6081.2
11325,688.3333333333334
11326,8804.533333333333
11327,8986.2
11328,645.4
11329,943.2
11330,961.6666666666666
11331,2993.8
11332,5450.866666666667
11333,1478.0666666666666
11334,737.1333333333333
11335,7622.2
11336,770.8666666666667
11337,1171.2
11338,2682.6
11339,5478.133333333333
11340,813.9333333333333
11341,1084.6666666666667
11342,17067.333333333332
11343,4723.2
11344,1232.0
11345,7019.4
11346,3260.4666666666667
11347,5614.6
11348,5366.533333333334
11349,878.9333333333333
11350,2630.6666666666665
11351,7325.2
11352,6230.0
11353,511.8666666666667
11354,4277.0
11355,915.8666666666667
11356,938.5333333333333
11357,1451.2
11358,3235.5333333333333
11359,6958.133333333333
11360,1237.0
11361,2329.3333333333335
11362,1668.8666666666666
11363,868.6
11364,927.2666666666667
11365,1826.7333333333333
11366,1650.3333333333333
11367,2055.866666666667
11368,9977.0
11369,4242.666666666667
11370,1811.4
11371,2492.0
11372,890.2
11373,3289.0
11374,985.6
11375,7890.066666666667
11376,1991.4
11377,1645.8
11378,1038.4666666666667
11379,5588.666666666667
11380,783.1333333333333
11381,906.9333333333333
11382,647.4
11383,5129.133333333333
11384,4241.066666666667
11385,855.0
11386,511.8666666666667
11387,5998.066666666667
11388,505.26666666666665
11389,1763.6666666666667
11390,930.4666666666667
11391,16573.533333333333
11392,6941.866666666667
11393,16018.733333333334
11394,926.8
11395,1089.9333333333334
11396,5481.533333333334
11397,4629.733333333334
11398,1179.1333333333334
11399,3086.8
11400,3090.4
11401,4553.533333333334
11402,3118.3333333333335
11403,1259.6
11404,454.3333333333333
11405,4201.066666666667
11406,1857.6
11407,944.3333333333334
11408,594.9333333333333
11409,714.1666666666666
11410,508.8666666666667
11411,574.9333333333333
11412,1205.6666666666667
11413,717.3333333333334
11414,11087.6
11415,1350.8666666666666
11416,907.0
11417,980.2
11418,874.4
11419,4740.8
11420,4559.933333333333
11421,381.8
11422,1748.3333333333333
11423,466.46666666666664
11424,2412.866666666667
11425,859.0666666666667
11426,3951.133333333333
11427,769.1333333333333
11428,618.5333333333333
11429,519.7333333333333
11430,5354.733333333334
11431,5264.8
11432,8335.333333333334
11433,8575.2
11434,840.0
11435,4873.066666666667
11436,4486.733333333334
11437,5199.733333333334
11438,847.0666666666667
11439,990.0
11440,4756.4
11441,6110.2
11442,518.2666666666667
11443,1024.2
11444,945.6666666666666
11445,536.7333333333333
11446,809.2
11447,3345.6
11448,4472.933333333333
11449,607.6666666666666
11450,828.0
11451,4117.8
11452,679.2
11453,6807.533333333334
11454,13301.333333333334
11455,3217.866666666667
11456,994.5333333333333
11457,3485.6
11458,1573.3333333333333
11459,16210.0
11460,922.6666666666666
11461,2884.0666666666666
11462,4004.2
11463,5479.266666666666
11464,609.4
11465,4479.333333333333
11466,4353.666666666667
11467,632.3333333333334
11468,6283.733333333334
11469,717.0666666666667
11470,635.1333333333333
11471,5909.333333333333
11472,8126.333333333333
11473,950.8
11474,1304.8666666666666
11475,4270.133333333333
11476,540.6666666666666
11477,551.1333333333333
11478,890.8666666666667
11479,8341.4
11480,1306.2
11481,5623.933333333333
11482,12480.266666666666
11483,5513.933333333333
11484,11632.6
11485,8047.266666666666
11486,422.06666666666666
11487,491.06666666666666
11488,3367.2
11489,3812.866666666667
11490,981.7333333333333
11491,1965.2666666666667
11492,3041.6666666666665
11493,2202.4666666666667
11494,1241.6666666666667
11495,1036.7333333333333
11496,1251.3333333333333
11497,3852.866666666667
11498,671.1333333333333
11499,1281.8666666666666
11500,352.93333333333334
11501,2895.8
11502,11078.266666666666
11503,5773.2
11504,5312.933333333333
11505,2420.266666666667
11506,1037.8666666666666
11507,6798.0
11508,2719.3333333333335
11509,3353.6
11510,11585.733333333334
11511,10991.933333333332
11512,630.2666666666667
11513,899.6
11514,15666.733333333334
11515,1728.0
11516,1226.2666666666667
11517,5331.6
11518,604.6
11519,1096.0666666666666
11520,1620.6
11521,9856.466666666667
11522,13173.933333333332
11523,3185.133333333333
11524,710.1333333333333
11525,3271.9333333333334
11526,1944.8666666666666
11527,5456.466666666666
11528,6037.0
11529,4056.733333333333
11530,1405.3333333333333
11531,4633.733333333334
11532,727.4
11533,3411.5333333333333
11534,3327.0
11535,4521.2
11536,2356.9333333333334
11537,3545.8
11538,4874.0
11539,1047.4666666666667
11540,3169.0
11541,2349.3333333333335
11542,847.6
11543,879.0666666666667
11544,2284.4666666666667
11545,3407.9333333333334
11546,2589.866666666667
11547,681.6
11548,3235.6666666666665
11549,1512.6
11550,4966.2
11551,9033.066666666668
11552,2805.9
11553,4962.2
11554,8999.133333333333
11555,960.3333333333334
11556,506.3333333333333
11557,11725.4
11558,2208.9333333333334
11559,761.3333333333334
11560,854.2666666666667
11561,6334.133333333333
11562,6980.333333333333
11563,1702.2666666666667
11564,704.6666666666666
11565,2756.6
11566,675.0
11567,5665.066666666667
11568,10224.0
11569,4004.133333333333
11570,4875.066666666667
11571,1421.0666666666666
11572,2280.5333333333333
11573,708.6
11574,699.6666666666666
11575,930.3333333333334
11576,2396.5333333333333
11577,2723.266666666667
11578,1050.8
11579,596.3333333333334
11580,11735.733333333334
11581,3427.3333333333335
11582,921.8666666666667
11583,2378.133333333333
11584,815.8
11585,720.4
11586,4729.8
11587,5497.066666666667
11588,4965.266666666666
11589,893.2
11590,979.4666666666667
11591,10487.333333333334
11592,1329.5333333333333
11593,1066.8
11594,754.9333333333333
11595,1895.8
11596,1431.2
11597,1004.8666666666667
11598,4454.6
11599,1792.6
11600,1625.9333333333334
11601,2435.2
11602,5001.666666666667
11603,6621.466666666666
11604,486.8666666666667
11605,4052.2
11606,4187.2
11607,498.8
11608,522.4666666666667
11609,2974.8
11610,2878.6666666666665
11611,3212.6666666666665
11612,1205.3333333333333
11613,10731.666666666666
11614,1197.0666666666666
11615,738.6666666666666
11616,3765.6
11617,392.6
11618,875.3333333333334
